CPL
7
Republican, Democrats, Independent, Green Party, Libertarian, Legalize Marijuana, Legalize Shrooms
Joe Schmo, Rob McBob, Timothy Jimothy
Toe Liden, Ramala Barris, Yernie Wanders
Ponald Crump, Tike Lence, Hillary Clinton
Lonely McAlone,
Nob McHob, Doe Schmo
Chad Smokes, Plad McChad, Dad McChad
Shroom McShroom, Shroom McShroom, Shroom McShroom
18
10000
,,,,,,1
,,,,,,1
,,,1,,,
,,,,,1,
,,1,,,,
,,1,,,,
,,,1,,,
,1,,,,,
,,1,,,,
,,,,1,,
1,,,,,,
,,,,1,,
,,,1,,,
1,,,,,,
1,,,,,,
,,,,,1,
,,,1,,,
1,,,,,,
,1,,,,,
,1,,,,,
,,,,,,1
,,,,,1,
,1,,,,,
,,1,,,,
,,,,,1,
,,,,1,,
,,,1,,,
,,,,,,1
,1,,,,,
,,,1,,,
,,,,,,1
,,1,,,,
1,,,,,,
,,1,,,,
,1,,,,,
,,,,1,,
,,,,,1,
,,,,1,,
,1,,,,,
,,,,1,,
,,1,,,,
,,,,1,,
,,,,,1,
1,,,,,,
,,,1,,,
,,,1,,,
1,,,,,,
,1,,,,,
,,1,,,,
,,,,,,1
1,,,,,,
,,,,,1,
,,,,1,,
1,,,,,,
,,,,,,1
1,,,,,,
,,,,1,,
,,,,,1,
,,,,1,,
,,,,1,,
,,,1,,,
,1,,,,,
,,,,1,,
,,1,,,,
,1,,,,,
,1,,,,,
,,,,,1,
,1,,,,,
,,,,1,,
,,,,1,,
,1,,,,,
,,,,,1,
,,,,1,,
1,,,,,,
1,,,,,,
,1,,,,,
,,,1,,,
,,,,,1,
,1,,,,,
,,,,1,,
,,1,,,,
,,,,,,1
,,1,,,,
1,,,,,,
1,,,,,,
,,,1,,,
,,,,,,1
,,,,1,,
1,,,,,,
,,,1,,,
,,,,1,,
,,1,,,,
,,,,1,,
,,,1,,,
,,1,,,,
,,,1,,,
,,1,,,,
,,1,,,,
,,,,,1,
,,,,,,1
,1,,,,,
,1,,,,,
,,,,,,1
1,,,,,,
,,1,,,,
,,,,,,1
,,,,,1,
,,1,,,,
,,,,1,,
,,1,,,,
,1,,,,,
,,,,,1,
,,1,,,,
,,,,,1,
,,,,,,1
,,,1,,,
1,,,,,,
,,,,,1,
,,,,,1,
,1,,,,,
,1,,,,,
,,,,1,,
1,,,,,,
,,,,1,,
1,,,,,,
,,,1,,,
,,1,,,,
,,1,,,,
,,,,,1,
,,,,,,1
,1,,,,,
,,,,,1,
1,,,,,,
,1,,,,,
,,,1,,,
,,1,,,,
,,,,,1,
,,1,,,,
,1,,,,,
,,,,1,,
,1,,,,,
,1,,,,,
,,1,,,,
,1,,,,,
,,,,,1,
1,,,,,,
,,,,1,,
,,1,,,,
1,,,,,,
1,,,,,,
,,,1,,,
,,,,,1,
,,,1,,,
,,,,,1,
1,,,,,,
,,1,,,,
,,1,,,,
,,,,,1,
1,,,,,,
,1,,,,,
1,,,,,,
,,1,,,,
,,,,,1,
,,1,,,,
,1,,,,,
,,,1,,,
,,,1,,,
,,,,1,,
,,1,,,,
,,,,,,1
,,1,,,,
,,,,1,,
,,,1,,,
,,,,1,,
,,,,,,1
,,,,1,,
,,1,,,,
,,,,1,,
,,,,1,,
,,,,,,1
,1,,,,,
,,,1,,,
,,,,,,1
,,,1,,,
,,,,1,,
,,,,,,1
,,,1,,,
,,1,,,,
,,1,,,,
,1,,,,,
,,,1,,,
,,,,,1,
,,,,,1,
,,,,,,1
,,1,,,,
,1,,,,,
,,,,,,1
,1,,,,,
,1,,,,,
,,,,1,,
,1,,,,,
,,,,,,1
,,,,,,1
,,1,,,,
,1,,,,,
,,1,,,,
,,,,,1,
,,1,,,,
,1,,,,,
,,,,1,,
,,1,,,,
,,,1,,,
,,,,,,1
,,,,1,,
1,,,,,,
,,,,1,,
1,,,,,,
,,,,,1,
,,,,,1,
1,,,,,,
,1,,,,,
,,,1,,,
,,,,1,,
,,,,,,1
,1,,,,,
,,,,,1,
,,1,,,,
,1,,,,,
,1,,,,,
,,1,,,,
,,,,1,,
,,1,,,,
,,,1,,,
,,,,,,1
,1,,,,,
,,1,,,,
,,,1,,,
,,,,1,,
,,,,,,1
,,,,1,,
,,,,,,1
,,,,1,,
,,1,,,,
,,1,,,,
,,,,1,,
,,,,,1,
,,,,1,,
,,,,,1,
,,,,,,1
,,,,1,,
,1,,,,,
,,,,1,,
1,,,,,,
1,,,,,,
,,,1,,,
,,,,1,,
1,,,,,,
,,,1,,,
,,,,,,1
,,,,1,,
,,,1,,,
,,1,,,,
1,,,,,,
,,,,,,1
,,,,,1,
,,,,,,1
,,1,,,,
,,,,1,,
,,,,,1,
,,,,1,,
,,1,,,,
,,,,,1,
,,,,1,,
1,,,,,,
,,1,,,,
,,,,,1,
,,,,1,,
,,,,,,1
,1,,,,,
1,,,,,,
