Commence initialization of candidate information: , 
Candidate 0 name: CandidateA Party: (A), 
Candidate 1 name: CandidateB Party: (B), 
Candidate 2 name: CandidateC Party: (C), 
Candidate 3 name: CandidateD Party: (D), 
Candidate 4 name: CandidateE Party: (E), 
Candidate 5 name: CandidateF Party: (F), 
Candidate 6 name: CandidateG Party: (G), 
The header has been read. There are: 7 candidates at the start of the election, 1000 number of ballots in this election., 
, 4, 1, 5, 3, , 2, 
2, , , 4, 5, 3, 1, 
, 1, 3, 2, 4, , 5, 
2, 5, 1, 3, 4, , , 
4, , 1, , 3, 2, 5, 
, 5, 3, 2, 4, , 1, 
, 2, 1, , 3, 5, 4, 
, 3, 4, 1, , 2, 5, 
3, 1, , 5, 4, , 2, 
, , 4, 3, 2, 1, 5, 
1, 3, , 2, , 5, 4, 
, , 4, 5, 2, 1, 3, 
, 3, 4, 5, 2, 1, , 
1, , 5, 3, 4, , 2, 
, , 4, 5, 2, 1, 3, 
1, , 4, 3, 5, 2, , 
4, 5, 2, 3, 1, , , 
5, 2, , 1, 3, , 4, 
5, , 4, 2, 3, , 1, 
5, 3, , 2, 4, , 1, 
, , 1, 2, 3, 5, 4, 
2, 1, , 4, , 5, 3, 
, 1, 2, 4, , 5, 3, 
2, , 3, 5, 1, , 4, 
5, 4, 3, 2, , 1, , 
1, 2, 4, , 3, , 5, 
2, , 1, 5, 3, 4, , 
5, 2, 1, , , 4, 3, 
3, 1, 2, , , 5, 4, 
4, 2, 1, , , 5, 3, 
4, 3, 1, , 2, , 5, 
4, 1, 3, 5, 2, , , 
3, 4, 2, 1, 5, , , 
4, , 5, 3, 1, , 2, 
4, 1, , 3, 5, , 2, 
3, 5, 1, 4, , 2, , 
, 4, 3, 2, , 1, 5, 
2, 3, 5, , 4, , 1, 
2, , 4, 1, 3, , 5, 
, 3, 5, 2, 1, 4, , 
, 1, 5, 2, 4, , 3, 
4, , 2, , 1, 3, 5, 
5, 3, , , 1, 4, 2, 
